,Trophic.Mode,Treatment,MeanAbundance
1,Uncategorized,Control,0.586500817
2,Uncategorized,Drought,0.663449101
3,Pathotroph,Control,0.102473345
4,Pathotroph,Drought,0.081522127
5,Pathotroph-Pathotroph-Saprotroph,Control,0.007863198
6,Pathotroph-Saprotroph,Control,0.125301629
7,Pathotroph-Saprotroph,Drought,0.227449074
8,Pathotroph-Saprotroph-Symbiotroph,Control,0.270755567
9,Pathotroph-Saprotroph-Symbiotroph,Drought,0.464414286
10,Pathotroph-Symbiotroph,Control,0.028662211
11,Pathotroph-Symbiotroph,Drought,0.085677954
12,Saprotroph,Control,0.04722528
13,Saprotroph,Drought,0.248249015
14,Saprotroph-Symbiotroph,Control,0.020866563
15,Saprotroph-Symbiotroph,Drought,0.042837434
16,Symbiotroph,Control,0.018063828
17,Symbiotroph,Drought,0.061854939
