OTU ID	P1	P2	P3	P4	P5	P6	P7	P8	P9	P10	P11	P12	P13	P14	P15	P16	P17	P18	P19	P21	P22	P23	P24	P25	P26	P27	P28	P29	P30	P31	P32	P33	P34	P35	P36	P37	P38	P39	P40	P41	P42	P43	P44	P45	P46	P47	P48	P49	P50	P51	P52	P53	P54	P55	P56	P57	P58	P59	P60	P61	P62	P63	P64	taxonomy	Taxon	Taxon Level	Trophic Mode	Guild	Growth Morphology	Trait	Confidence Ranking	Notes	Citation/Source
seq4225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Tremellaceae; g__Tremella; none	Tremella	13	Pathotroph	|Fungal Parasite|-Lichen Parasite	Dimorphic-Facultative Yeast-Microfungus-Tremelloid	NULL	Probable	As mycoparasite (Põlme et al. 2020); Decay fungal material (Põlme et al. 2020)	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	0	0	1959	0	0	0	0	0	0	1248	0	0	0	0	1751	0	0	0	0	0	0	737	0	0	0	0	0	0	2190	0	0	0	0	1142	0	77	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Chaetomiaceae; g__Acrophialophora; s__levis	Acrophialophora	13	Pathotroph	|Plant Pathogen|	Microfungus	NULL	Probable	NULL	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2)); The American Phytopathological Society Common Names of Plant Diseases ((http://www.apsnet.org/publications/commonnames/Pages/default.aspx))"
seq58	0	7	5	0	89	0	194	22	182	40	0	0	61	4	0	0	24	231	0	496	854	107	0	0	0	0	36	222	29	365	274	20	221	0	21	106	5	100	228	0	0	99	225	773	301	420	0	6	0	158	0	51	0	30	29	59	0	70	15	294	0	6	0	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Urocystidales; f__Glomosporiaceae; g__Thecaphora; none	Thecaphora	13	Pathotroph	|Plant Pathogen|	Smut	NULL	Probable	NULL	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq122	0	0	0	0	0	0	13	0	17	113	0	0	9	0	0	0	17	0	0	0	4	0	0	0	20	0	0	18	0	615	27	17	15	3	27	5	0	11	66	0	167	50	82	203	27	76	12	0	0	15	0	0	0	0	7	6	0	0	9	0	0	130	0	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Ustilaginales; f__Ustilaginaceae; g__Ustilaginaceae_gen_Incertae_sedis; none	Ustilaginaceae	9	Pathotroph	Plant Pathogen	Smut	NULL	Probable	Biotrophic in living tissue of Gramineae and Cyperaceae (Cannon & Kirk 2007)	"Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge (ISBN: 978-0851998275)"
seq151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	0	0	0	0	0	0	0	0	0	0	0	644	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Chaetomiaceae; g__Acrophialophora; none	Acrophialophora	13	Pathotroph	|Plant Pathogen|	Microfungus	NULL	Probable	NULL	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2)); The American Phytopathological Society Common Names of Plant Diseases ((http://www.apsnet.org/publications/commonnames/Pages/default.aspx))"
seq196	0	0	0	0	0	0	39	0	0	2	0	0	0	4	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	8	0	3	0	66	26	52	10	12	0	86	0	0	0	159	94	82	0	0	129	8	0	0	0	0	57	0	10	0	5	0	7	9	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Massarinaceae; g__Stagonospora; s__heteroderae	Stagonospora	13	Pathotroph	|Plant Pathogen|	Microfungus	NULL	Probable	NULL	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq218	0	0	0	0	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	739	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Magnaporthales; f__Magnaporthaceae; g__Magnaporthaceae_gen_Incertae_sedis; none	Magnaporthaceae	9	Pathotroph	Plant Pathogen	Microfungus	NULL	Probable	Species in this family cause rice blast and take-all; Usually necrotrophic on roots (Cannon & Kirk 2007)	"Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge (ISBN: 978-0851998275)"
seq304	0	0	0	0	29	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	236	0	103	20	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Urocystidales; f__Glomosporiaceae; g__Thecaphora; none	Thecaphora	13	Pathotroph	|Plant Pathogen|	Smut	NULL	Probable	NULL	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	54	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Magnaporthales; f__Magnaporthaceae; g__Magnaporthiopsis; s__incrustans	Magnaporthiopsis	13	Pathotroph	|Undefined Pathogen|	Microfungus	NULL	Probable	NULL	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq466	0	0	0	0	4	0	17	0	7	9	0	0	8	0	0	0	0	0	0	0	44	0	0	0	9	0	0	0	0	18	0	0	0	0	13	11	0	0	5	0	0	0	5	27	0	27	0	3	0	0	0	0	0	0	0	9	0	0	4	9	0	6	0	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Urocystidales; f__Glomosporiaceae; g__Thecaphora; none	Thecaphora	13	Pathotroph	|Plant Pathogen|	Smut	NULL	Probable	NULL	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
