OTU ID	P1	P2	P3	P4	P5	P6	P7	P8	P9	P10	P11	P12	P13	P14	P15	P16	P17	P18	P19	P21	P22	P23	P24	P25	P26	P27	P28	P29	P30	P31	P32	P33	P34	P35	P36	P37	P38	P39	P40	P41	P42	P43	P44	P45	P46	P47	P48	P49	P50	P51	P52	P53	P54	P55	P56	P57	P58	P59	P60	P61	P62	P63	P64	taxonomy	Taxon	Taxon Level	Trophic Mode	Guild	Growth Morphology	Trait	Confidence Ranking	Notes	Citation/Source
seq1	78359	67947	64853	76037	54781	57974	38492	88853	32335	38632	43344	45967	38900	33408	37626	32176	32051	65093	82135	67714	53555	194	74621	72832	32686	41581	22085	49404	50059	19170	23527	57571	60945	22711	38272	73836	65134	66532	52436	40488	18436	41451	22463	39085	28717	39914	36357	59755	55335	31869	44845	47406	44812	28267	64889	39859	42428	27941	114	40100	13812	27499	18506	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq2	0	0	0	0	0	0	18060	0	9838	15458	22384	20720	13931	12430	13446	12112	0	125	0	0	0	0	0	0	14407	20534	9106	23430	22717	6207	7571	0	0	0	0	0	0	0	0	16985	6249	16623	7885	19518	11158	16258	14013	0	0	0	0	0	0	0	0	18144	16227	10446	0	16451	4722	10688	7202	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq3	2446	2131	1856	2379	1700	1825	10661	2872	11060	10606	10646	14200	12652	10926	12444	8961	1049	2337	2629	2121	1608	0	2325	2304	9341	10693	6680	12744	12656	5922	7238	1870	1912	721	1344	2302	2028	2058	1536	10633	6068	12922	6640	9572	8448	12215	10981	1765	1758	1038	1305	1481	1516	769	2039	11853	13909	8821	36	12399	4299	7076	5942	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq5	55	48	50	0	44	0	3695	95	5090	5098	5304	6626	5484	4479	6532	4570	18	168	39	17	0	0	44	74	3128	3374	2694	3995	3980	2294	3184	33	31	0	43	78	50	36	20	5103	2695	6487	2837	2983	3581	4528	4342	45	35	0	20	35	27	26	39	4393	7722	3525	0	5742	1888	3189	2571	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq17	51	110	62	5	1158	0	64	0	552	520	0	0	348	84	9	0	11998	46	44	104	1203	20	25	10	98	56	16	27	0	1447	231	98	428	0	28	35	4	69	1317	0	3	0	6407	646	67	25	128	460	271	925	0	40	12	546	1431	10	0	413	293	390	0	2061	11	k__Fungi; none; none; none; none; none; none	-	-	-	-	-	-	-	Unassigned	-
seq19	0	0	14	0	8099	20	3	0	5330	0	0	0	0	70	0	0	0	2	92	0	6196	0	26	0	0	0	0	0	0	87	0	0	0	0	18	0	5	0	350	3	0	0	0	0	0	0	4	0	0	10	0	0	0	8634	0	0	0	0	0	0	0	77	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq20	121	68	84	92	57	73	1077	166	685	922	964	1148	957	794	899	629	0	77	99	93	59	0	82	0	826	1141	553	1450	1324	478	612	69	70	0	50	0	101	0	65	785	413	977	486	1079	692	980	912	96	0	58	0	0	75	0	71	999	931	686	0	923	341	560	429	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq21	36	197	186	13	25	39	1317	0	39	307	5	0	152	199	11	0	2955	56	62	323	4218	90	44	39	670	242	284	192	6	567	1143	1596	344	0	16	30	0	104	1083	16	28	35	423	1258	42	35	21	867	2361	32	75	34	20	1499	83	448	4	348	221	402	6	511	19	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq22	965	808	814	1002	646	758	0	1278	0	0	0	0	0	0	0	0	353	689	1065	880	724	0	876	1082	0	0	0	0	0	0	0	796	792	250	460	1140	774	928	620	0	0	0	0	0	0	0	0	793	781	414	580	646	634	398	923	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq25	22	63	145	0	556	0	0	0	55	2100	0	0	60	97	0	0	878	137	119	145	78	96	55	32	312	62	97	50	7	672	144	70	102	44	11	41	35	147	4029	55	0	15	2222	301	255	20	0	453	40	293	25	12	8	138	78	29	9	71	203	154	0	4415	39	k__Fungi; none; none; none; none; none; none	-	-	-	-	-	-	-	Unassigned	-
seq27	715	594	607	795	560	578	0	960	0	0	0	0	0	0	0	0	329	607	857	608	480	0	710	795	0	0	0	0	0	0	0	557	629	248	360	833	571	676	424	0	0	0	0	0	0	0	0	627	554	288	459	458	393	276	639	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq29	178	145	103	262	145	175	319	83	450	362	336	534	537	424	637	281	0	170	143	78	189	0	187	83	253	217	254	331	334	252	286	103	0	0	0	0	0	140	0	341	211	493	252	261	272	407	400	85	107	0	0	84	0	0	91	346	581	405	0	453	144	285	219	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq33	515	420	453	462	377	376	0	664	0	0	0	0	0	0	0	0	226	442	554	428	391	0	565	579	0	0	0	0	0	0	0	324	402	0	285	543	428	401	326	0	0	0	0	0	0	0	0	331	370	0	329	328	307	0	427	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq38	70	353	59	14	56	32	0	0	56	114	0	0	63	0	23	0	54	0	0	543	277	47	57	722	59	0	302	109	0	2357	317	11	46	0	0	19	0	36	249	0	0	202	1054	1820	22	0	0	176	19	81	0	0	0	102	0	0	0	0	9	116	5	0	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	840	66	0	0	0	0	8583	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq41	107	1365	174	165	75	211	0	36	91	136	34	0	196	173	22	0	13	72	661	72	71	106	2016	53	88	49	1210	0	142	36	166	12	15	0	25	18	28	67	131	24	54	132	113	13	10	36	31	416	14	19	22	0	26	141	12	73	14	43	0	31	0	348	72	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; none; none; none	-	-	-	-	-	-	-	Unassigned	-
seq42	386	339	339	402	300	293	0	466	0	0	0	0	0	0	0	0	0	379	476	341	355	0	370	400	0	0	0	0	0	0	0	318	311	0	204	376	353	387	348	0	0	0	0	0	0	0	0	345	292	0	273	223	286	0	350	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq45	0	0	0	0	106	0	0	0	112	637	0	0	62	0	0	0	50	0	73	0	0	129	0	0	1031	0	0	0	0	2662	10	90	49	0	4	35	0	7	776	0	0	0	146	0	265	0	193	63	168	354	113	0	0	0	455	0	0	24	656	0	0	152	0	k__Fungi; none; none; none; none; none; none	-	-	-	-	-	-	-	Unassigned	-
seq51	46	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	21	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	6884	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq60	283	279	257	318	212	210	0	501	0	0	0	0	0	0	0	0	0	248	339	279	231	0	290	404	0	0	0	0	0	0	0	0	238	0	143	400	0	292	214	0	0	0	0	0	0	0	0	0	258	0	0	206	0	0	273	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq61	18	0	0	0	79	0	0	0	59	346	0	0	58	0	0	0	0	0	0	108	0	299	0	0	667	0	0	0	15	2440	0	0	0	0	0	0	0	0	583	0	0	0	57	0	147	0	178	0	75	140	72	8	0	19	0	0	0	0	176	0	0	114	0	k__Fungi; none; none; none; none; none; none	-	-	-	-	-	-	-	Unassigned	-
seq62	0	360	68	5	17	20	65	0	9	116	4	0	24	1362	0	0	16	13	0	32	41	5	107	71	97	143	164	19	76	45	133	19	64	4	0	0	6	54	98	0	0	16	189	70	41	20	9	73	22	8	39	0	0	1130	0	11	15	98	24	453	0	55	18	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
