OTU ID	P1	P2	P3	P4	P5	P6	P7	P8	P9	P10	P11	P12	P13	P14	P15	P16	P17	P18	P19	P21	P22	P23	P24	P25	P26	P27	P28	P29	P30	P31	P32	P33	P34	P35	P36	P37	P38	P39	P40	P41	P42	P43	P44	P45	P46	P47	P48	P49	P50	P51	P52	P53	P54	P55	P56	P57	P58	P59	P60	P61	P62	P63	P64	taxonomy
seq1	78359	67947	64853	76037	54781	57974	38492	88853	32335	38632	43344	45967	38900	33408	37626	32176	32051	65093	82135	67714	53555	194	74621	72832	32686	41581	22085	49404	50059	19170	23527	57571	60945	22711	38272	73836	65134	66532	52436	40488	18436	41451	22463	39085	28717	39914	36357	59755	55335	31869	44845	47406	44812	28267	64889	39859	42428	27941	114	40100	13812	27499	18506	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq2	0	0	0	0	0	0	18060	0	9838	15458	22384	20720	13931	12430	13446	12112	0	125	0	0	0	0	0	0	14407	20534	9106	23430	22717	6207	7571	0	0	0	0	0	0	0	0	16985	6249	16623	7885	19518	11158	16258	14013	0	0	0	0	0	0	0	0	18144	16227	10446	0	16451	4722	10688	7202	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq3	2446	2131	1856	2379	1700	1825	10661	2872	11060	10606	10646	14200	12652	10926	12444	8961	1049	2337	2629	2121	1608	0	2325	2304	9341	10693	6680	12744	12656	5922	7238	1870	1912	721	1344	2302	2028	2058	1536	10633	6068	12922	6640	9572	8448	12215	10981	1765	1758	1038	1305	1481	1516	769	2039	11853	13909	8821	36	12399	4299	7076	5942	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq4	60	39	86	152	807	1808	442	199	227	170	118	77	103	145	143	3963	577	59	91	264	967	11444	349	42	199	192	202	3	246	1817	565	211	342	3397	1700	1111	1916	1085	589	712	308	37	261	132	3214	264	1215	7392	758	20477	31377	7578	1932	3054	1511	95	19	440	1459	51	38566	4328	113	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Fusarium; none
seq5	55	48	50	0	44	0	3695	95	5090	5098	5304	6626	5484	4479	6532	4570	18	168	39	17	0	0	44	74	3128	3374	2694	3995	3980	2294	3184	33	31	0	43	78	50	36	20	5103	2695	6487	2837	2983	3581	4528	4342	45	35	0	20	35	27	26	39	4393	7722	3525	0	5742	1888	3189	2571	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq6	234	66	66	20	123	0	1950	40	15938	337	59	0	1145	101	19	0	21897	1443	172	1596	347	141	140	0	63	100	290	107	37	1301	2532	1315	990	243	60	85	517	991	881	130	113	69	1103	172	337	546	274	669	45	995	58	129	13027	375	165	280	181	286	17658	413	37	165	137	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__oxalicum
seq7	0	17	2	0	0	0	33	0	0	0	0	0	0	0	0	0	0	82	0	0	0	40578	0	0	0	0	0	0	0	0	0	29	0	0	0	0	15	0	73	292	0	3	0	22	34	0	148	77	0	0	0	0	0	0	6	0	92	0	43610	3	0	147	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Stachybotryaceae; g__Xenomyrothecium; s__tongaense
seq8	96	190	82	88	78	1638	512	1540	559	211	460	106	143	143	423	2798	143	100	526	296	130	2327	105	151	140	246	213	20	586	594	6809	460	381	4737	1350	1603	2014	801	1140	178	3426	311	790	208	739	790	2029	943	912	1644	208	8446	279	1995	366	924	27	578	2193	100	1305	1491	622	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Fusarium; s__nirenbergiae
seq9	433	273	1686	875	110	441	1146	751	28	180	83	59	263	2179	167	51	154	337	70	78	270	103	105	146	2940	349	3163	20	181	281	1063	561	895	15291	2294	119	999	651	5360	23	4591	1010	4961	261	2232	75	571	598	21	542	116	595	177	147	121	247	99	2478	44	817	0	342	129	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__terreus
seq10	2029	1054	6179	402	494	990	478	144	89	1565	276	103	1742	1575	117	0	2006	2958	0	172	1480	203	1181	327	1550	0	2397	43	551	2218	0	208	506	186	109	129	393	0	6110	157	990	267	1027	130	0	1155	239	428	113	0	130	0	318	1171	130	927	115	2647	121	671	0	870	803	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Chaetomiaceae; g__Pseudothielavia; s__arxii
seq11	116	364	149	174	0	0	0	24	84	0	0	0	0	77	0	0	0	6862	360	6370	382	295	214	54	0	0	636	15	0	0	0	13833	2878	287	0	0	0	0	0	204	5518	0	3936	203	417	0	0	228	12	1782	0	480	0	102	1188	1615	0	1042	0	119	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; none
seq12	84	0	93	147	54	1975	1190	139	93	32	0	0	125	87	127	0	26	112	170	0	60	0	32	56	661	25	637	10	13	58	748	1169	468	20165	191	34	1588	453	224	33	3299	265	3770	88	1427	815	1195	65	0	595	88	1963	711	30	136	213	0	2366	52	55	0	42	275	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__citrinum
seq13	7	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	7	0	6	18	1027	35	0	0	0	0	0	0	343	0	29	0	244	72	3111	3497	0	75	165	130	13	0	2	0	107	1065	101	0	2367	66	687	162	4032	2844	10	0	0	0	0	18786	65	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Bionectriaceae; g__Clonostachys; s__krabiensis
seq14	0	0	0	0	0	0	28	0	0	0	0	0	15	16	0	118	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	2453	24995	0	2467	0	81	0	0	0	0	0	636	0	567	967	0	0	1651	0	242	408	530	0	0	0	0	0	0	1904	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Fusarium; s__neocosmosporiellum
seq15	72	232	271	0	4890	160	558	0	485	16	0	0	873	51	401	0	0	139	5	0	0	15	138	4	45	0	0	4	41	97	166	117	48	14	46	0	14	157	60	14	149	70	26	2078	742	0	729	1292	80	600	104	85	7	6	145	0	232	1135	17925	39	159	578	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Stachybotryaceae; g__Albifimbria; s__verrucaria
seq16	0	0	0	5891	0	0	0	0	0	0	2	0	0	0	7572	0	16	0	0	14220	0	0	0	0	0	0	0	0	0	0	2	0	6657	440	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	3	0	0	0	4	0	2	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Glomerellales; f__Glomerellaceae; g__Colletotrichum; s__aciculare
seq17	51	110	62	5	1158	0	64	0	552	520	0	0	348	84	9	0	11998	46	44	104	1203	20	25	10	98	56	16	27	0	1447	231	98	428	0	28	35	4	69	1317	0	3	0	6407	646	67	25	128	460	271	925	0	40	12	546	1431	10	0	413	293	390	0	2061	11	k__Fungi; none; none; none; none; none; none
seq18	0	0	0	0	0	0	0	0	0	16	0	0	15	37	0	0	0	0	0	0	0	429	0	0	66	0	0	0	0	31	0	0	27	98	111	175	2676	156	129	178	0	0	0	0	0	73	0	0	0	8913	75	1345	1065	3131	6185	0	5	17	2	0	1409	4158	32	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Bionectriaceae; g__Clonostachys; s__krabiensis
seq19	0	0	14	0	8099	20	3	0	5330	0	0	0	0	70	0	0	0	2	92	0	6196	0	26	0	0	0	0	0	0	87	0	0	0	0	18	0	5	0	350	3	0	0	0	0	0	0	4	0	0	10	0	0	0	8634	0	0	0	0	0	0	0	77	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq20	121	68	84	92	57	73	1077	166	685	922	964	1148	957	794	899	629	0	77	99	93	59	0	82	0	826	1141	553	1450	1324	478	612	69	70	0	50	0	101	0	65	785	413	977	486	1079	692	980	912	96	0	58	0	0	75	0	71	999	931	686	0	923	341	560	429	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq21	36	197	186	13	25	39	1317	0	39	307	5	0	152	199	11	0	2955	56	62	323	4218	90	44	39	670	242	284	192	6	567	1143	1596	344	0	16	30	0	104	1083	16	28	35	423	1258	42	35	21	867	2361	32	75	34	20	1499	83	448	4	348	221	402	6	511	19	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none
seq22	965	808	814	1002	646	758	0	1278	0	0	0	0	0	0	0	0	353	689	1065	880	724	0	876	1082	0	0	0	0	0	0	0	796	792	250	460	1140	774	928	620	0	0	0	0	0	0	0	0	793	781	414	580	646	634	398	923	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq23	321	405	538	144	469	420	160	191	0	2027	99	14	121	644	29	1136	1850	267	165	90	227	37	273	205	434	260	645	0	39	484	872	66	103	22	15	110	69	364	581	819	99	52	491	48	264	1564	79	285	16	60	77	0	85	1207	18	107	26	626	98	41	0	397	128	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Chaetomiaceae; g__Humicola; s__repens
seq24	89	217	0	0	80	717	228	405	125	113	171	0	126	118	226	332	66	0	439	132	107	1162	104	0	54	0	100	0	95	258	1136	97	167	493	316	441	567	460	315	0	444	0	146	0	255	292	616	355	243	816	154	1899	106	711	196	323	0	198	1621	0	948	561	300	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Fusarium; s__nirenbergiae
seq25	22	63	145	0	556	0	0	0	55	2100	0	0	60	97	0	0	878	137	119	145	78	96	55	32	312	62	97	50	7	672	144	70	102	44	11	41	35	147	4029	55	0	15	2222	301	255	20	0	453	40	293	25	12	8	138	78	29	9	71	203	154	0	4415	39	k__Fungi; none; none; none; none; none; none
seq26	182	182	436	510	37	166	228	35	26	12	35	0	59	466	94	0	104	91	58	39	271	51	93	0	421	0	930	20	0	320	1215	365	450	256	71	0	87	91	405	0	2359	46	4519	82	648	91	188	384	16	216	13	26	130	128	44	247	15	642	0	139	0	85	90	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__menonorum
seq27	715	594	607	795	560	578	0	960	0	0	0	0	0	0	0	0	329	607	857	608	480	0	710	795	0	0	0	0	0	0	0	557	629	248	360	833	571	676	424	0	0	0	0	0	0	0	0	627	554	288	459	458	393	276	639	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq28	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	134	42	0	0	0	52	154	0	0	0	0	68	0	0	93	0	0	0	231	0	49	0	215	158	97	0	0	26	0	40	205	42	0	68	0	10212	366	173	611	91	0	0	0	46	0	60	674	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Neocosmospora; s__rubicola
