OTU ID	P1	P2	P3	P4	P5	P6	P7	P8	P9	P10	P11	P12	P13	P14	P15	P16	P17	P18	P19	P21	P22	P23	P24	P25	P26	P27	P28	P29	P30	P31	P32	P33	P34	P35	P36	P37	P38	P39	P40	P41	P42	P43	P44	P45	P46	P47	P48	P49	P50	P51	P52	P53	P54	P55	P56	P57	P58	P59	P60	P61	P62	P63	P64	taxonomy	Taxon	Taxon Level	Trophic Mode	Guild	Growth Morphology	Trait	Confidence Ranking	Notes	Citation/Source
seq159	0	0	0	0	0	41	46	0	0	0	0	0	0	0	0	0	23	0	33	59	0	0	97	0	0	55	34	0	0	22	0	0	0	0	0	18	0	56	30	0	12	0	0	3	0	107	13	0	0	0	3	29	5	0	0	185	0	0	0	0	0	85	223	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Magnaporthales; f__Magnaporthaceae; g__Pseudophialophora; none	Pseudophialophora	13	Symbiotroph	|Endophyte|	Microfungus	NULL	Probable	As root_endophyte (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq163	0	981	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	22	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Magnaporthales; f__Magnaporthaceae; g__Pseudophialophora; none	Pseudophialophora	13	Symbiotroph	|Endophyte|	Microfungus	NULL	Probable	As root_endophyte (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	473	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Magnaporthales; f__Magnaporthaceae; g__Pseudophialophora; none	Pseudophialophora	13	Symbiotroph	|Endophyte|	Microfungus	NULL	Probable	As root_endophyte (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq321	0	0	0	0	21	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	12	0	0	0	0	49	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Magnaporthales; f__Magnaporthaceae; g__Pseudophialophora; none	Pseudophialophora	13	Symbiotroph	|Endophyte|	Microfungus	NULL	Probable	As root_endophyte (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq419	0	67	0	0	0	0	0	0	0	0	42	0	0	0	44	0	0	0	0	0	0	0	26	0	40	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	16	0	14	0	0	0	0	12	0	0	0	0	4	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Magnaporthales; f__Magnaporthaceae; g__Pseudophialophora; none	Pseudophialophora	13	Symbiotroph	|Endophyte|	Microfungus	NULL	Probable	As root_endophyte (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Magnaporthales; f__Magnaporthaceae; g__Pseudophialophora; none	Pseudophialophora	13	Symbiotroph	|Endophyte|	Microfungus	NULL	Probable	As root_endophyte (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq651	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Magnaporthales; f__Magnaporthaceae; g__Pseudophialophora; none	Pseudophialophora	13	Symbiotroph	|Endophyte|	Microfungus	NULL	Probable	As root_endophyte (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq697	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	38	0	0	0	0	0	0	26	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Magnaporthales; f__Magnaporthaceae; g__Pseudophialophora; none	Pseudophialophora	13	Symbiotroph	|Endophyte|	Microfungus	NULL	Probable	As root_endophyte (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Glomeromycota; c__Paraglomeromycetes; o__Paraglomerales; f__Pervetustaceae; g__Pervetustus; s__simplex	Pervetustus	13	Symbiotroph	|Arbuscular Mycorrhizal|-Endophyte	Microfungus	NULL	Probable	As root_endophyte (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq872	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	k__Fungi; p__Glomeromycota; c__Glomeromycetes; o__Glomerales; f__Glomeraceae; g__Funneliformis; s__mosseae	Funneliformis	13	Symbiotroph	|Arbuscular Mycorrhizal|-Endophyte	Microfungus	NULL	Highly Probable	As root_endophyte (Põlme et al. 2020)	"Redecker D, et al. 2013. Mycorrhiza 23:515-531 ((https://doi.org/10.1007/s00572-013-0486-y)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
